pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
1.1982,0.70102,-1.35238,-0.76609,-0.47286,2.41653,0.11896,6.0231,-0.18565,-0.77795,1.05858,-1.05578
1.4895,-0.43489,-2.22361,-0.57458,-0.00317,2.41653,-1.9442,6.0231,-0.18565,-0.49903,1.05858,-1.05578
1.4895,-0.81353,-0.99677,-0.43506,-0.12218,2.41653,-1.05171,6.0231,-0.18565,-0.29668,1.05858,-1.05578
1.1982,0.01947,0.17673,0.33097,-0.36271,2.41653,-0.6808,6.0231,-0.18565,0.12443,1.05858,-1.05578
1.4895,1.23112,0.31897,-0.87005,-0.47156,2.41653,0.01465,6.0231,-0.18565,-0.96937,1.05858,-1.05578
1.4895,0.24666,-0.64116,-0.32289,-0.07633,2.41653,-1.90943,6.0231,-0.18565,-0.52091,1.05858,-1.05578
1.4895,0.01947,-1.45906,-0.1177,-0.40594,2.41653,-0.91262,6.0231,-0.18565,0.0424,1.05858,-1.05578
0.9069,-0.20771,0.42566,0.2188,0.38454,2.41653,-0.1824,6.0231,-0.18565,-0.12714,1.05858,-1.05578
1.1982,0.01947,0.60346,0.73586,-0.39729,2.41653,-0.66921,6.0231,-0.18565,0.10256,1.05858,-1.05578
2.0721,1.23112,-1.53018,-0.86731,-2.93068,2.41653,-1.26034,6.0231,-0.18565,-0.8217,1.05858,-1.05578
1.7808,0.32238,-2.22361,-0.86458,-0.37056,2.41653,-0.73876,6.0231,-0.18565,-1.1225,1.05858,-1.05578
1.4895,0.01947,0.24785,0.56624,-0.54858,2.41653,-0.47217,6.0231,-0.18565,-0.00135,1.05858,-1.05578
1.4895,0.32238,-1.99247,0.06833,-0.70714,2.41653,-0.58808,6.0231,-0.18565,-0.30215,1.05858,-1.05578
1.4895,0.24666,0.60346,0.87812,-0.55177,2.41653,-0.6808,6.0231,-0.18565,0.19006,1.05858,-1.05578
1.4895,-0.20771,-2.22361,-1.11353,0.08329,2.41653,-0.91262,6.0231,-0.18565,0.19553,1.05858,-1.05578
1.4895,0.70102,-0.85453,-0.66213,-0.66901,2.41653,-0.35626,6.0231,-0.18565,-0.49356,1.05858,-1.05578
1.4895,0.39811,-2.22361,-0.64845,-0.70435,2.41653,-0.8083,6.0231,-0.18565,-0.69592,1.05858,-1.05578
1.7808,0.47384,-2.13471,-0.71958,-0.65706,2.41653,-1.87466,6.0231,-0.18565,-1.17719,1.05858,-1.05578
1.1982,-0.51062,-2.22361,-1.11353,0.31669,2.41653,-0.56489,6.0231,0.18408,0.47445,1.05858,-1.05578
1.4895,0.0952,0.71014,0.67294,-0.50867,2.41653,-0.75035,6.0231,-0.18565,0.31038,1.05858,-1.05578
1.4895,0.32238,0.60346,-0.87825,-0.53442,2.41653,-1.39943,6.0231,-0.18565,-0.93108,1.05858,-1.05578
1.4895,1.07966,-2.22361,0.06833,-2.07838,2.41653,-1.08648,6.0231,-0.18565,-0.60841,1.05858,-1.05578
1.4895,-0.35917,-2.22361,-0.70316,0.03272,2.41653,-2.14125,6.0231,-0.18565,-1.17719,1.05858,-1.05578
1.7808,0.39811,0.63902,-0.53628,-0.7489,2.41653,-1.36466,6.0231,-0.18565,-0.76155,1.05858,-1.05578
1.4895,0.17093,-1.31682,0.20786,-0.46426,2.41653,-0.98216,6.0231,-0.18565,-0.00682,1.05858,-1.05578
1.1982,-0.05626,-2.22361,-1.11353,0.54145,2.41653,-0.56489,6.0231,0.23689,0.47445,1.05858,-1.05578
1.7808,0.47384,-1.53018,-0.83448,-2.16296,2.41653,-0.77353,6.0231,-0.18565,-0.92562,1.05858,-1.05578
1.7808,0.0952,-2.22361,-0.89467,-0.23467,2.41653,0.35078,6.0231,-0.18565,-1.13891,1.05858,-1.05578
1.1982,-0.05626,-2.22361,-1.11353,0.4899,2.41653,-0.56489,6.0231,0.23689,0.47445,1.05858,-1.05578
1.4895,-0.28344,-2.22361,0.31455,-0.10847,2.41653,-0.9358,6.0231,-0.18565,1.14714,1.05858,-1.05578
1.4895,-0.13198,-2.22361,-1.11353,0.546,2.41653,-0.91262,6.0231,-0.18565,-0.08886,1.05858,-1.05578
1.7808,0.39811,0.63902,-0.7442,-1.30582,2.41653,-0.14762,6.0231,-0.18565,-0.6631,1.05858,-1.05578
1.4895,0.39811,-2.22361,0.1121,-0.52614,2.41653,-0.69239,6.0231,-0.18565,-0.30215,1.05858,-1.05578
1.7808,-0.20771,-2.13471,-1.11353,0.10875,2.41653,-1.95579,6.0231,-0.18565,0.47445,1.05858,-1.05578
1.1982,-0.20771,-2.22361,0.31455,-0.07794,2.41653,-0.9358,6.0231,-0.18565,1.14714,1.05858,-1.05578
1.4895,0.0952,0.71014,0.67294,-0.47387,2.41653,-0.75035,6.0231,-0.18565,0.31038,1.05858,-1.05578
1.7808,1.23112,0.71014,-0.75514,-2.07616,2.41653,-0.37944,6.0231,-0.18565,-0.74514,1.05858,-1.05578
1.1982,0.70102,0.71014,-0.38308,-0.85147,2.41653,-0.66921,6.0231,-0.18565,-0.48809,1.05858,-1.05578
1.7808,0.17093,-2.22361,-0.89467,-0.2061,2.41653,0.35078,6.0231,-0.18565,-1.13891,1.05858,-1.05578
1.1982,-0.05626,-2.22361,-1.11353,0.4899,2.41653,-0.33308,6.0231,0.23689,0.47445,1.05858,-1.05578
1.4895,0.0952,0.71014,1.15444,1.12225,2.41653,-0.63444,6.0231,-0.18565,0.61118,1.05858,-1.05578
1.7808,1.07966,0.67458,-0.94391,-1.82489,2.41653,-0.97057,6.0231,-0.18565,-1.11156,1.05858,-1.05578
1.4895,0.39811,-2.22361,0.1121,-0.52614,2.41653,-0.69239,6.0231,-0.18565,-0.30215,1.05858,-1.05578
1.7808,0.77675,-2.22361,-0.97674,-1.20445,2.41653,-0.69239,6.0231,-0.18565,-1.1936,1.05858,-1.05578
1.7808,-0.81353,-0.67673,-0.53628,-0.15443,2.41653,-1.16762,6.0231,-0.18565,-0.65217,1.05858,-1.05578
1.1982,0.0952,-2.22361,0.87539,-0.42168,2.41653,-0.70398,6.0231,-0.18565,0.12443,1.05858,-1.05578
1.4895,-0.13198,0.71014,1.26661,0.98575,2.41653,-0.5533,6.0231,-0.18565,0.57836,1.05858,-1.05578
1.7808,0.39811,0.63902,-0.7442,-1.30582,2.41653,-0.14762,6.0231,-0.18565,-0.6631,1.2036,-1.05578
1.4895,0.01947,0.24785,0.56624,-0.52697,2.41653,-0.47217,6.0231,-0.18565,-0.00135,1.2036,-1.05578
1.1982,0.01947,-2.06359,-0.04384,-0.10336,2.41653,0.13056,6.0231,-0.18565,-0.01776,1.2036,-1.05578
1.1982,0.01947,-2.09915,0.9602,0.60122,2.41653,-0.71558,6.0231,0.23689,0.46898,1.2036,-1.05578
1.7808,-0.20771,-2.13471,-1.11353,0.09178,2.41653,-2.0717,6.0231,-0.18565,0.19553,1.2036,-1.05578
1.7808,0.24666,-2.22361,-0.86458,-0.37568,2.41653,-0.73876,6.0231,-0.18565,-1.1225,1.2036,-1.05578
1.1982,0.32238,-2.22361,0.1121,-0.47685,2.41653,-0.69239,6.0231,-0.18565,-0.30215,1.2036,-1.05578
1.4895,0.32238,-0.39224,-0.63203,-0.48127,2.41653,-1.46898,6.0231,-0.18565,-0.72873,1.2036,-1.05578
0.6156,-0.05626,-2.22361,-1.11353,0.4899,2.41653,-0.33308,6.0231,0.18408,0.47445,1.2036,-1.05578
1.1982,0.17093,0.71014,0.5936,0.05644,2.41653,-0.4258,6.0231,-0.18565,0.10256,1.2036,-1.05578
1.7808,0.39811,0.63902,-0.7442,-1.27463,2.41653,-0.14762,6.0231,-0.18565,-0.6631,1.2036,-1.05578
1.4895,0.17093,-2.22361,-0.43779,-0.38113,2.41653,-0.54171,6.0231,-0.18565,-0.28574,1.2036,-1.05578
1.4895,-0.05626,-0.85453,-0.57185,0.172,2.41653,-1.99057,6.0231,-0.18565,-0.79983,1.2036,-1.05578
1.1982,-0.20771,-2.22361,0.31455,-0.06097,2.41653,-0.9358,6.0231,-0.18565,1.14714,1.2036,-1.05578
1.4895,-0.05626,0.63902,1.05322,1.01402,2.41653,-0.85467,6.0231,-0.18565,0.2885,1.2036,-1.05578
1.4895,0.6253,0.42566,-0.38308,-0.17184,2.41653,-0.4258,6.0231,-0.18565,-0.93655,1.2036,-1.05578
1.4895,0.32238,0.03449,-0.59373,-0.22441,2.41653,-2.29193,6.0231,-0.18565,-0.63576,1.2036,-1.05578
1.4895,0.39811,-2.22361,-0.64845,-0.67762,2.41653,-0.8083,6.0231,-0.18565,-0.69592,1.2036,-1.05578
1.1982,-0.13198,0.71014,0.08748,0.06355,2.41653,0.15374,6.0231,-0.18565,0.59477,1.2036,-1.05578
1.4895,0.17093,0.60346,0.87812,-0.51677,2.41653,-0.6808,6.0231,-0.18565,0.19006,1.2036,-1.05578
1.7808,1.30685,-1.67242,-0.90835,-0.62411,2.41653,0.0726,6.0231,-0.18565,-0.99671,1.2036,-1.05578
2.0721,1.07966,-2.09915,-0.90561,-3.13458,2.41653,-0.44899,6.0231,-0.18565,-1.14984,1.2036,-1.05578
1.7808,0.77675,-2.22361,-0.97674,-1.1861,2.41653,-0.69239,6.0231,-0.18565,-1.1936,1.2036,-1.05578
1.1982,-0.58635,-0.67673,-0.47609,0.30318,2.41653,-0.20558,6.0231,-0.18565,-0.57013,1.2036,-1.05578
1.1982,0.17093,-1.31682,0.20786,-0.40738,2.41653,-0.98216,6.0231,-0.18565,-0.00682,1.2036,-1.05578
0.6156,0.01947,-2.13471,-1.11353,0.5796,2.41653,-0.44899,6.0231,0.23689,0.19553,1.2036,-1.05578
1.4895,0.70102,-0.85453,-0.66213,-0.63252,2.41653,-0.35626,6.0231,-0.18565,-0.49356,1.2036,-1.05578
1.1982,0.39811,-1.70798,0.20786,-0.37911,2.41653,-0.4374,6.0231,-0.18565,-0.28027,1.2036,-1.05578
1.4895,-0.20771,-2.22361,-0.70316,0.10451,2.41653,-2.14125,6.0231,-0.18565,-1.17719,1.2036,-1.05578
1.4895,0.32238,0.63902,-0.63203,-0.03397,2.41653,-1.08648,6.0231,-0.18565,-0.61388,1.2036,-1.05578
1.1982,0.39811,0.71014,0.5936,0.10651,2.41653,-0.4258,6.0231,-0.18565,0.10256,1.2036,-1.05578
1.7808,0.24666,-2.22361,-0.86458,-0.4021,2.41653,-0.73876,6.0231,-0.18565,-1.1225,1.2036,-1.05578
1.4895,0.47384,-2.22361,-0.25723,-0.38815,2.41653,-0.62285,6.0231,-0.18565,-0.26387,1.2036,-1.05578
1.4895,0.54957,-2.22361,-0.4077,-0.88908,2.41653,-0.51853,6.0231,-0.18565,-0.51544,1.2036,-1.05578
1.7808,0.47384,0.63902,-0.53628,-0.71981,2.41653,-1.36466,6.0231,-0.18565,-0.76155,1.2036,-1.05578
1.1982,0.32238,-2.22361,0.71945,-0.55213,2.41653,-0.66921,6.0231,-0.18565,-0.29668,1.2036,-1.05578
1.7808,1.23112,0.71014,-0.75514,-2.08566,2.41653,-0.37944,6.0231,-0.18565,-0.74514,1.2036,-1.05578
1.7808,0.24666,-2.22361,-0.86458,-0.4021,2.41653,-0.73876,6.0231,-0.18565,-1.1225,1.2036,-1.05578
1.4895,-0.13198,-2.22361,-0.06299,-0.38474,2.41653,-0.65762,6.0231,-0.18565,0.31038,1.2036,-1.05578
1.7808,0.24666,0.71014,-0.21893,-0.4065,2.41653,-1.20239,6.0231,-0.18565,-0.07792,1.2036,-1.05578
1.4895,-0.05626,0.63902,1.05322,0.58441,2.41653,-0.85467,6.0231,-0.18565,0.2885,1.2036,-1.05578
1.7808,1.23112,-0.39224,-1.01504,-0.70418,2.41653,0.80282,6.0231,-0.18565,-1.34673,1.2036,-1.05578
1.7808,0.01947,-2.22361,-0.54722,-0.39297,2.41653,-0.75035,6.0231,-0.18565,-0.76155,1.2036,-1.05578
1.4895,0.0952,0.35453,0.02182,-0.64349,2.41653,-0.50694,6.0231,-0.18565,-0.28574,1.2036,-1.05578
1.1982,0.0952,-2.06359,-0.04384,-0.0955,2.41653,0.13056,6.0231,-0.18565,-0.01776,1.2036,-1.05578
0.9069,0.01947,-2.09915,0.9602,0.35915,2.41653,-0.71558,6.0231,3.19468,0.46898,1.2036,-1.05578
1.7808,-0.20771,-2.13471,-1.11353,0.09178,2.41653,-1.95579,6.0231,-0.18565,-0.36778,1.2036,-1.05578
1.7808,0.0952,-2.22361,-0.53081,-0.43473,2.41653,-0.4374,6.0231,-0.18565,-0.69045,1.2036,-1.05578
1.1982,0.0952,-0.67673,0.61549,-0.326,2.41653,-0.75035,6.0231,-0.18565,0.23928,1.2036,-1.05578
1.7808,0.39811,-2.17027,-0.30921,-0.7489,2.41653,-0.47217,6.0231,-0.18565,-0.46622,1.2036,-1.05578
1.4895,0.24666,0.5679,1.03407,0.76449,2.41653,-0.54171,6.0231,-0.18565,0.37054,1.2036,-1.05578
1.4895,0.47384,-2.22361,0.42125,-0.77807,2.41653,-0.72717,6.0231,-0.18565,-0.72873,1.2036,-1.05578
1.7808,0.77675,-1.2457,-0.73052,-0.79612,2.41653,-0.24035,6.0231,-0.18565,-0.49903,1.2036,-1.05578
1.1982,0.0952,-0.67673,0.61549,-0.326,2.41653,-0.75035,6.0231,-0.18565,0.23928,1.2036,-1.05578
1.4895,-0.05626,-2.22361,-0.18336,-0.38648,2.41653,-0.58808,6.0231,-0.18565,0.12443,1.2036,-1.05578
1.4895,-0.05626,0.71014,0.1422,-0.02132,2.41653,-0.07808,6.0231,-0.18565,0.58383,1.2036,-1.05578
1.4895,-0.13198,-2.22361,-1.11353,0.56308,2.41653,-0.6808,6.0231,-0.18565,0.19553,1.2036,-1.05578
2.0721,1.15539,0.71014,-0.95212,-2.02524,2.41653,-0.94739,6.0231,-0.18565,-1.14984,1.2036,-1.05578
2.0721,1.23112,-2.22361,-0.8591,-3.29623,2.41653,-0.27512,6.0231,-0.18565,-1.00218,1.2036,-1.05578
1.7808,0.54957,-2.22361,-0.6676,-0.81244,2.41653,-0.54171,6.0231,-0.18565,-0.72326,1.2036,-1.05578
1.7808,-0.20771,-2.13471,-1.11353,0.10875,2.41653,-1.95579,6.0231,-0.18565,0.47445,1.2036,-1.05578
1.4895,0.39811,0.49678,0.66473,-0.60633,2.41653,-0.61126,6.0231,-0.18565,-0.05057,1.2036,-1.05578
2.0721,1.15539,0.71014,-0.95212,-2.02524,2.41653,-0.94739,6.0231,-0.18565,-1.14984,1.2036,-1.05578
1.7808,0.77675,-1.2457,-0.73052,-0.79612,2.41653,-0.24035,6.0231,-0.18565,-0.49903,1.2036,-1.05578
1.4895,0.24666,-0.21444,0.32549,-0.65742,2.41653,-0.48376,6.0231,-0.18565,-0.1873,1.2036,-1.05578
1.7808,0.39811,-2.17027,-0.30921,-0.7489,2.41653,-0.47217,6.0231,-0.18565,-0.46622,1.2036,-1.05578
1.4895,0.01947,-2.22361,0.32549,-0.18117,2.41653,-0.92421,6.0231,-0.18565,1.1362,1.2036,-1.05578
1.4895,0.24666,0.71014,0.57992,-0.50335,2.41653,-0.76194,6.0231,-0.18565,0.21194,1.2036,-1.05578
1.4895,-0.05626,0.71014,0.99029,-0.76024,2.41653,-0.95898,6.0231,-0.18565,0.41976,1.2036,-1.05578
1.4895,1.07966,0.39009,-0.12318,-0.49173,2.41653,-0.64603,6.0231,-0.18565,-0.43887,1.2036,-1.05578
1.7808,0.24666,-2.22361,-0.74967,-0.29644,2.41653,0.40874,6.0231,-0.18565,-0.6631,1.2036,-1.05578
1.1982,0.0952,-2.22361,-1.11353,0.32202,2.41653,-0.56489,6.0231,3.19468,0.19553,1.2036,-1.05578
1.4895,-0.13198,-2.22361,-1.11353,0.56308,2.41653,-0.6808,6.0231,-0.18565,-0.08886,1.2036,-1.05578
1.7808,1.23112,0.63902,-0.68128,-2.22333,2.41653,-0.32149,6.0231,-0.18565,-0.72326,1.2036,-1.05578
1.1982,0.0952,-0.67673,0.61549,-0.33905,2.41653,-0.75035,6.0231,-0.18565,0.23928,1.2036,-1.05578
1.7808,0.85248,-2.22361,-1.06702,-1.30343,2.41653,0.35078,6.0231,-0.18565,-1.29204,1.2036,-1.05578
1.7808,0.17093,-1.10345,-0.65939,0.2796,2.41653,1.75327,6.0231,-0.18565,-0.90374,1.2036,-1.05578
1.7808,0.70102,-2.22361,-0.76062,-0.84235,2.41653,0.76805,6.0231,-0.18565,-0.72873,1.2036,-1.05578
1.7808,1.00394,-2.22361,-0.94391,-1.44033,2.41653,-0.51853,6.0231,-0.18565,-0.92562,1.2036,-1.05578
1.7808,0.0952,-2.22361,-0.53081,-0.43908,2.41653,-0.4374,6.0231,-0.18565,-0.69045,1.2036,-1.05578
1.7808,0.85248,-2.22361,-1.06702,-1.30343,2.41653,0.35078,6.0231,-0.18565,-1.29204,1.2036,-1.05578
1.7808,0.54957,-0.92565,-0.64845,-0.6862,2.41653,-1.51534,6.0231,-0.18565,-0.73967,1.2036,-1.05578
1.1982,0.24666,-2.22361,0.74681,-0.58259,2.41653,-0.69239,6.0231,-0.18565,-0.17089,1.2036,-1.05578
1.7808,1.00394,-2.22361,-0.94391,-1.42633,2.41653,-0.51853,6.0231,-0.18565,-0.92562,1.34863,-1.05578
1.4895,0.0952,0.71014,1.18727,-0.67393,2.41653,-0.59967,6.0231,-0.18565,0.50726,1.34863,-1.05578
1.7808,0.6253,0.71014,-0.72779,-1.43709,2.41653,-0.19399,6.0231,-0.18565,-0.71232,1.34863,-1.05578
1.7808,0.54957,-1.53018,-0.69496,-0.7403,2.41653,-2.23397,6.0231,-0.18565,-1.34673,1.34863,-1.05578
1.4895,0.17093,0.67458,1.23378,0.72592,2.41653,-0.57649,6.0231,-0.18565,0.58383,1.34863,-1.05578
1.1982,0.47384,-2.22361,0.42125,-0.71981,2.41653,-0.72717,6.0231,-0.18565,-0.72873,1.34863,-1.05578
1.7808,0.77675,-1.2457,-0.73052,-0.79612,2.41653,-0.24035,6.0231,-0.18565,-0.49903,1.34863,-1.05578
1.4895,0.54957,-0.57004,-0.67033,-0.42021,2.41653,1.55623,6.0231,-0.18565,-0.6631,1.34863,-1.05578
1.7808,0.54957,-2.22361,-0.50072,-1.00179,2.41653,-0.37944,6.0231,-0.18565,-0.59748,1.34863,-1.05578
1.7808,0.6253,0.67458,-0.591,0.10026,2.41653,-1.15603,6.0231,-0.18565,-0.60841,1.34863,-1.05578
1.4895,0.0952,0.42566,1.02586,0.66125,2.41653,-0.88944,6.0231,-0.18565,0.37054,1.34863,-1.05578
1.7808,1.00394,-1.45906,-0.93844,-1.59437,2.41653,0.04942,6.0231,-0.18565,-1.18813,1.34863,-1.05578
1.7808,1.15539,-2.22361,0.45408,-2.3132,2.41653,-0.97057,6.0231,-0.18565,-0.53185,1.34863,-1.05578
1.7808,0.54957,-2.22361,-0.77156,-0.83498,2.41653,-0.6808,6.0231,-0.18565,-0.95296,1.34863,-1.05578
1.7808,0.39811,0.67458,-0.58552,-0.80237,2.41653,-1.4458,6.0231,-0.18565,-0.8053,1.34863,-1.05578
1.4895,0.24666,-0.00107,0.0738,-0.56057,2.41653,-0.65762,6.0231,-0.18565,-0.10526,1.34863,-1.05578
1.7808,-0.20771,-2.13471,-1.11353,0.09178,2.41653,-2.0717,6.0231,-0.18565,-0.36778,1.34863,-1.05578
1.7808,1.15539,-2.22361,0.45408,-2.3132,2.41653,-0.97057,6.0231,-0.18565,-0.53185,1.34863,-1.05578
1.7808,0.54957,-2.22361,-0.77156,-0.83498,2.41653,-0.6808,6.0231,-0.18565,-0.95296,1.34863,-1.05578
1.7808,0.24666,0.5679,-0.22714,-0.43731,2.41653,-1.22557,6.0231,-0.18565,-0.12167,1.34863,-1.05578
0.9069,-0.13198,-2.22361,-1.11353,0.50757,2.41653,-0.56489,6.0231,3.14186,0.19553,1.34863,-1.05578
1.7808,-0.20771,-2.13471,-1.11353,0.09178,2.41653,-2.0717,6.0231,-0.18565,-0.36778,1.34863,-1.05578
1.4895,0.0952,0.71014,1.18727,-0.66088,2.41653,-0.59967,6.0231,-0.18565,0.50726,1.34863,-1.05578
1.4895,0.6253,-2.22361,-0.30374,-0.43033,2.41653,-0.59967,6.0231,-0.18565,-0.31309,1.34863,-1.05578
1.1982,0.32238,0.71014,0.40483,0.30704,2.41653,-0.10126,6.0231,-0.18565,0.19006,1.34863,-1.05578
0.9069,0.0952,-2.22361,-1.11353,0.32202,2.41653,-0.56489,6.0231,3.14186,0.19553,1.34863,-1.05578
1.4895,0.0952,0.42566,1.02586,0.66125,2.41653,-0.88944,6.0231,-0.18565,0.37054,1.34863,-1.05578
1.4895,0.70102,0.35453,0.02729,-0.29497,2.41653,-0.54171,6.0231,-0.18565,-0.75061,1.34863,-1.05578
1.4895,0.54957,-2.22361,0.16408,-0.5239,2.41653,-0.63444,6.0231,-0.18565,-0.28574,1.34863,-1.05578
1.7808,0.17093,-2.22361,-0.74967,-0.30236,2.41653,0.40874,6.0231,-0.18565,-0.6631,1.34863,-1.05578
1.4895,-0.05626,0.71014,0.1422,-0.02562,2.41653,-0.07808,6.0231,-0.18565,0.58383,1.34863,-1.05578
1.4895,-0.13198,-2.22361,-1.11353,0.56308,2.41653,-0.6808,6.0231,-0.18565,0.47445,1.34863,-1.05578
1.4895,-0.05626,0.71014,0.99029,-0.75165,2.41653,-0.95898,6.0231,-0.18565,0.41976,1.34863,-1.05578
2.0721,1.00394,-2.22361,-0.71137,-3.03201,2.41653,-1.53852,6.0231,-0.18565,-0.6467,1.34863,-1.05578
1.4895,0.32238,-0.17888,-0.0712,-0.76914,2.41653,-0.56489,6.0231,-0.18565,-0.42247,1.34863,-1.05578
1.4895,-0.05626,0.71014,0.1422,-0.02562,2.41653,-0.07808,6.0231,-0.18565,0.58383,1.34863,-1.05578
1.4895,0.39811,0.71014,0.36927,-0.6197,2.41653,-0.54171,6.0231,-0.18565,-0.24199,1.34863,-1.05578
1.7808,1.00394,-2.22361,-0.94391,-1.45433,2.41653,-0.51853,6.0231,-0.18565,-0.92562,1.34863,-1.05578
1.4895,0.39811,-0.57004,-0.67033,-0.46376,2.41653,1.55623,6.0231,-0.18565,-0.6631,1.34863,-1.05578
1.7808,0.54957,-2.22361,-0.6676,-0.844,2.41653,-0.54171,6.0231,-0.18565,-0.72326,1.34863,-1.05578
1.7808,0.47384,-2.22361,-0.7059,-1.10525,2.41653,1.09259,6.0231,-0.18565,-0.93655,1.34863,-1.05578
1.1982,0.0952,-2.22361,0.60181,0.39595,2.41653,-0.79671,6.0231,3.19468,0.02599,1.34863,-1.05578
1.4895,0.17093,-2.22361,-1.11353,0.2621,2.41653,-0.91262,6.0231,-0.18565,-0.36778,1.34863,-1.05578
1.7808,0.77675,-1.2457,-0.73052,-0.78235,2.41653,-0.24035,6.0231,-0.18565,-0.49903,1.34863,-1.05578
1.4895,0.85248,-1.63686,0.12578,-0.33436,2.41653,-0.4258,6.0231,-0.18565,-0.37871,1.34863,-1.05578
1.7808,0.17093,-2.22361,-0.74967,-0.30236,2.41653,0.40874,6.0231,-0.18565,-0.6631,1.34863,-1.05578
1.4895,0.70102,-2.22361,-0.53902,-1.42622,2.41653,-0.77353,6.0231,-0.18565,-0.87639,1.34863,-1.05578
1.1982,0.6253,0.71014,0.7386,-0.00405,2.41653,-0.46058,6.0231,-0.18565,0.17912,1.34863,-1.05578
1.4895,0.54957,0.14117,-0.82354,-0.83949,2.41653,-1.20239,6.0231,-0.18565,-0.8928,1.34863,-1.05578
1.4895,0.6253,-2.22361,-0.39128,-0.52103,2.41653,-0.44899,6.0231,-0.18565,-0.33496,1.34863,-1.05578
1.7808,0.92821,-2.22361,-1.05882,-1.37599,2.41653,0.86078,6.0231,-0.18565,-1.24829,1.34863,-1.05578
1.7808,0.39811,0.14117,-0.60194,-0.85583,2.41653,-1.58489,6.0231,-0.18565,-0.84358,1.34863,-1.05578
1.4895,-0.13198,-2.22361,-1.11353,0.56308,2.41653,-0.6808,6.0231,-0.18565,0.47445,1.34863,-1.05578
1.1982,0.0952,-2.22361,-1.11353,0.3742,2.41653,-0.44899,6.0231,3.19468,0.75884,1.34863,-1.05578
1.4895,0.24666,0.71014,0.81794,-0.69264,2.41653,-0.51853,6.0231,-0.18565,0.16819,1.34863,-1.05578
1.7808,0.01947,-2.22361,-0.58005,0.21219,2.41653,0.48987,6.0231,-0.18565,-0.17636,1.34863,-1.05578
1.4895,0.17093,-1.95691,-0.01101,-0.15359,2.41653,0.17692,6.0231,-0.18565,-0.0287,1.34863,-1.05578
1.4895,0.24666,0.67458,1.05869,0.76449,2.41653,-0.49535,6.0231,-0.18565,0.25022,1.34863,-1.05578
1.7808,1.07966,-1.95691,-0.90288,-1.59487,2.41653,-0.56489,6.0231,-0.18565,-0.94202,1.34863,-1.05578
1.7808,0.85248,0.60346,-0.73873,-1.56646,2.41653,-0.3099,6.0231,-0.18565,-0.70139,1.34863,-1.05578
1.4895,0.24666,-2.22361,-0.36393,-0.35367,2.41653,-0.44899,6.0231,-0.18565,-0.14902,1.34863,-1.05578
1.7808,0.6253,-1.53018,-0.68948,-0.85662,2.41653,0.89555,6.0231,-0.18565,-1.22641,1.34863,-1.05578
1.1982,0.0952,-2.22361,-1.11353,0.32202,2.41653,-0.56489,6.0231,3.19468,0.19553,1.34863,-1.05578
1.4895,0.17093,-2.22361,-1.11353,0.2796,2.41653,-0.91262,6.0231,-0.18565,0.47445,1.34863,-1.05578
1.4895,0.0952,0.5679,0.83435,-0.87399,2.41653,-1.02853,6.0231,-0.18565,0.31585,1.34863,-1.05578
1.4895,0.85248,-2.22361,0.15861,-0.51895,2.41653,-0.33308,6.0231,-0.18565,-0.14355,1.34863,-1.05578
1.7808,0.6253,-2.22361,-0.55817,-1.06069,2.41653,-0.22876,6.0231,-0.18565,-0.70686,1.34863,-1.05578
1.7808,0.39811,0.14117,-0.60194,-0.85583,2.41653,-1.58489,6.0231,-0.18565,-0.84358,1.34863,-1.05578
1.7808,0.77675,-2.22361,-0.70316,-0.96129,2.41653,0.66373,6.0231,-0.18565,-0.6631,1.34863,-1.05578
2.0721,1.30685,-1.28126,-0.91108,-3.08744,2.41653,-1.17921,6.0231,-0.18565,-0.92562,1.34863,-1.05578
1.4895,0.54957,-2.22361,0.0355,-0.66817,2.41653,-0.64603,6.0231,-0.18565,-0.37325,1.34863,-1.05578
1.7808,0.92821,-2.22361,-1.05882,-1.37599,2.41653,0.86078,6.0231,-0.18565,-1.24829,1.34863,-1.05578
1.4895,0.01947,-0.14332,0.15861,-0.11201,2.41653,-0.21717,6.0231,-0.18565,0.55649,1.34863,-1.05578
1.4895,0.54957,-2.22361,-0.17789,-0.79891,2.41653,-0.59967,6.0231,-0.18565,-0.74514,1.34863,-1.05578
1.7808,1.23112,0.17673,-1.08891,-0.59974,2.41653,0.79123,6.0231,-0.18565,-1.2811,1.34863,-1.05578
1.4895,0.54957,-1.06789,-0.73326,-0.61858,2.41653,1.35918,6.0231,-0.18565,-0.68498,1.34863,-1.05578
1.7808,0.39811,-1.38794,-0.54722,-0.77564,2.41653,-0.32149,6.0231,-0.18565,-0.57013,1.34863,-1.05578
1.7808,0.6253,-1.4235,-0.70043,-0.74324,2.41653,-1.49216,6.0231,-0.18565,-0.88186,1.34863,-1.05578
1.4895,0.24666,0.21229,-0.09035,-0.609,2.41653,-0.5533,6.0231,-0.18565,-0.19277,1.34863,-1.05578
1.7808,1.30685,-0.21444,-0.76609,-2.36658,2.41653,-0.25194,6.0231,-0.18565,-0.83264,1.49365,-1.05578
1.4895,0.24666,0.71014,0.81794,-0.70145,2.41653,-0.51853,6.0231,-0.18565,0.16819,1.49365,-1.05578
